ID,cr_ID,assembly_time,eq_ID,process_time,ramp,servo_defect,data_defect
HDDSN09825,CRSTR01P,2015-03-09 09:51:00,EGRWT0106,2015-03-09 10:35:00,5740.0,4467.0,6330.0
HDDSN09833,CRSTR01C,2015-03-11 15:07:00,EGRWT0110,2015-03-11 16:29:56,5204.0,3397.0,4384.0
HDDSN09836,CRSTR01R,2015-03-11 00:38:00,EGRWT0110,2015-03-11 02:38:10,1057.0,1787.0,3778.0
HDDSN09839,CRSTR01A,2015-03-09 02:09:00,EGRWT0103,2015-03-09 04:15:38,7545.0,3842.0,1020.0
HDDSN09850,CRSTR01J,2015-03-07 10:12:00,EGRWT0109,2015-03-07 12:04:35,10441.0,3986.0,1813.0
HDDSN09857,CRSTR01J,2015-03-05 19:06:00,EGRWT0100,2015-03-05 19:59:37,1055.0,3701.0,1387.0
HDDSN09864,CRSTR01D,2015-03-08 08:46:00,EGRWT0100,2015-03-08 11:12:41,1726.0,5032.0,1860.0
HDDSN09871,CRSTR01N,2015-03-06 21:58:00,EGRWT0101,2015-03-06 22:57:31,1067.0,3455.0,2253.0
HDDSN09873,CRSTR01Q,2015-03-07 11:50:00,EGRWT0102,2015-03-07 12:57:00,1875.0,4246.0,2607.0
HDDSN09877,CRSTR01K,2015-03-11 22:17:00,EGRWT0105,2015-03-11 23:12:49,1494.0,3510.0,1490.0
HDDSN09886,CRSTR01N,2015-03-07 19:33:00,EGRWT0110,2015-03-07 22:39:24,1013.0,3313.0,2594.0
HDDSN09899,CRSTR01I,2015-03-05 15:27:00,EGRWT0110,2015-03-05 16:55:57,1062.0,4195.0,5265.0
HDDSN09901,CRSTR01F,2015-03-06 15:27:00,EGRWT0105,2015-03-06 17:59:00,2441.0,5264.0,2920.0
HDDSN09910,CRSTR01S,2015-03-11 08:20:00,EGRWT0104,2015-03-11 09:43:52,1266.0,4213.0,1121.0
HDDSN09921,CRSTR01G,2015-03-06 06:19:00,EGRWT0103,2015-03-06 07:28:24,3196.0,6632.0,2895.0
HDDSN09923,CRSTR01N,2015-03-05 22:40:00,EGRWT0113,2015-03-05 23:28:58,1799.0,4136.0,4267.0
HDDSN09925,CRSTR01B,2015-03-10 07:24:00,EGRWT0106,2015-03-10 08:54:21,1172.0,2956.0,2626.0
HDDSN09929,CRSTR01D,2015-03-08 12:14:00,EGRWT0105,2015-03-08 13:50:42,5273.0,4008.0,2585.0
HDDSN09932,CRSTR01H,2015-03-10 01:11:00,EGRWT0104,2015-03-10 02:27:19,1056.0,3895.0,2108.0
HDDSN09940,CRSTR01C,2015-03-11 08:53:00,EGRWT0106,2015-03-11 09:36:43,5039.0,4189.0,3078.0
HDDSN09942,CRSTR01K,2015-03-06 15:10:00,EGRWT0113,2015-03-06 16:40:11,1013.0,5964.0,1386.0
HDDSN09948,CRSTR01D,2015-03-11 10:59:00,EGRWT0113,2015-03-11 13:00:30,1349.0,3036.0,3008.0
HDDSN09951,CRSTR01J,2015-03-11 04:05:00,EGRWT0101,2015-03-11 05:07:44,8315.0,2604.0,1350.0
HDDSN09958,CRSTR01G,2015-03-09 08:10:00,EGRWT0108,2015-03-09 09:58:43,1144.0,4178.0,4974.0
HDDSN09970,CRSTR01N,2015-03-10 01:20:00,EGRWT0114,2015-03-10 02:51:33,1074.0,4281.0,3238.0
HDDSN09972,CRSTR01Q,2015-03-06 14:41:00,EGRWT0105,2015-03-06 15:38:18,1045.0,2576.0,1950.0
HDDSN09975,CRSTR01J,2015-03-07 13:30:00,EGRWT0102,2015-03-07 14:36:23,1018.0,5950.0,3892.0
HDDSN09976,CRSTR01E,2015-03-11 16:48:00,EGRWT0112,2015-03-11 19:11:10,5545.0,2568.0,2438.0
HDDSN09977,CRSTR01I,2015-03-05 05:58:00,EGRWT0111,2015-03-05 08:31:33,1442.0,5018.0,1843.0
HDDSN09988,CRSTR01Q,2015-03-06 04:03:00,EGRWT0108,2015-03-06 06:03:38,1860.0,2889.0,5021.0
HDDSN09996,CRSTR01T,2015-03-07 09:24:00,EGRWT0113,2015-03-07 11:56:23,1019.0,3923.0,2335.0
HDDSN10003,CRSTR01N,2015-03-09 18:18:00,EGRWT0111,2015-03-09 19:41:49,9784.0,5214.0,1909.0
HDDSN10011,CRSTR01S,2015-03-08 10:51:00,EGRWT0102,2015-03-08 12:55:39,2152.0,3312.0,1792.0
HDDSN10015,CRSTR01E,2015-03-06 10:53:00,EGRWT0113,2015-03-06 13:46:49,1664.0,6036.0,2072.0
HDDSN10027,CRSTR01L,2015-03-06 22:23:00,EGRWT0108,2015-03-06 23:54:38,1007.0,2376.0,6716.0
HDDSN10029,CRSTR01F,2015-03-08 00:13:00,EGRWT0114,2015-03-08 01:08:39,3528.0,4811.0,3160.0
HDDSN10032,CRSTR01C,2015-03-05 02:42:00,EGRWT0100,2015-03-05 04:08:05,2233.0,5297.0,2843.0
HDDSN10033,CRSTR01T,2015-03-09 16:52:00,EGRWT0114,2015-03-09 19:18:38,6233.0,2711.0,1163.0
HDDSN10036,CRSTR01A,2015-03-09 12:53:00,EGRWT0105,2015-03-09 14:06:33,3074.0,3089.0,1901.0
HDDSN10041,CRSTR01E,2015-03-08 12:46:00,EGRWT0100,2015-03-08 15:00:44,1695.0,1271.0,1125.0
HDDSN10045,CRSTR01O,2015-03-06 22:11:00,EGRWT0100,2015-03-06 23:45:58,2845.0,2284.0,1771.0
HDDSN10046,CRSTR01G,2015-03-10 06:13:00,EGRWT0111,2015-03-10 07:25:50,1459.0,2583.0,3949.0
HDDSN10049,CRSTR01S,2015-03-06 05:00:00,EGRWT0106,2015-03-06 06:33:03,8921.0,3273.0,1327.0
HDDSN10051,CRSTR01H,2015-03-10 09:01:00,EGRWT0110,2015-03-10 10:34:51,4169.0,5345.0,5251.0
HDDSN10061,CRSTR01A,2015-03-09 10:03:00,EGRWT0107,2015-03-09 11:35:18,1004.0,6163.0,4469.0
HDDSN10065,CRSTR01I,2015-03-08 06:41:00,EGRWT0100,2015-03-08 08:10:36,5230.0,2790.0,1256.0
HDDSN10072,CRSTR01M,2015-03-09 10:05:00,EGRWT0101,2015-03-09 12:35:07,2093.0,5015.0,3319.0
HDDSN10091,CRSTR01A,2015-03-07 00:03:00,EGRWT0102,2015-03-07 01:29:25,1062.0,2103.0,1737.0
HDDSN10094,CRSTR01A,2015-03-09 10:44:00,EGRWT0107,2015-03-09 11:35:11,1811.0,4500.0,3186.0
HDDSN10096,CRSTR01C,2015-03-07 04:03:00,EGRWT0102,2015-03-07 05:19:55,3460.0,5532.0,1980.0
HDDSN10100,CRSTR01O,2015-03-08 09:10:00,EGRWT0109,2015-03-08 10:31:04,1042.0,4458.0,2054.0
HDDSN10102,CRSTR01M,2015-03-06 00:53:00,EGRWT0102,2015-03-06 02:01:37,1037.0,2855.0,2885.0
HDDSN10109,CRSTR01I,2015-03-10 00:55:00,EGRWT0106,2015-03-10 02:27:45,1039.0,4036.0,3219.0
HDDSN10117,CRSTR01F,2015-03-08 23:34:00,EGRWT0104,2015-03-09 00:42:10,1005.0,4273.0,2548.0
HDDSN10129,CRSTR01T,2015-03-06 02:17:00,EGRWT0104,2015-03-06 04:07:04,3112.0,3995.0,2685.0
HDDSN10137,CRSTR01R,2015-03-08 18:30:00,EGRWT0105,2015-03-08 19:20:03,1001.0,4189.0,2559.0
HDDSN10146,CRSTR01G,2015-03-07 23:18:00,EGRWT0113,2015-03-08 00:36:41,2385.0,3776.0,5720.0
HDDSN10150,CRSTR01M,2015-03-07 04:29:00,EGRWT0114,2015-03-07 05:50:46,4245.0,3708.0,3313.0
HDDSN10158,CRSTR01C,2015-03-09 18:22:00,EGRWT0106,2015-03-09 20:59:38,1659.0,3458.0,3818.0
HDDSN10172,CRSTR01K,2015-03-07 05:15:00,EGRWT0107,2015-03-07 06:09:55,1078.0,5571.0,5022.0
HDDSN10187,CRSTR01C,2015-03-11 23:00:00,EGRWT0114,2015-03-11 23:52:10,1453.0,6222.0,7188.0
HDDSN10188,CRSTR01A,2015-03-05 20:44:00,EGRWT0102,2015-03-05 22:36:53,1876.0,1539.0,1156.0
HDDSN10195,CRSTR01Q,2015-03-08 20:43:00,EGRWT0112,2015-03-08 22:09:29,2462.0,3683.0,3339.0
HDDSN10209,CRSTR01J,2015-03-09 01:10:00,EGRWT0105,2015-03-09 02:00:18,1077.0,6154.0,2633.0
HDDSN10210,CRSTR01I,2015-03-11 14:10:00,EGRWT0100,2015-03-11 15:06:29,1281.0,5470.0,3577.0
HDDSN10212,CRSTR01D,2015-03-10 05:44:00,EGRWT0113,2015-03-10 06:31:54,4473.0,4321.0,4180.0
HDDSN10218,CRSTR01N,2015-03-11 05:26:00,EGRWT0107,2015-03-11 07:03:04,3907.0,3065.0,3315.0
HDDSN10222,CRSTR01S,2015-03-09 17:52:00,EGRWT0112,2015-03-09 19:07:49,3342.0,3919.0,2292.0
HDDSN10223,CRSTR01H,2015-03-07 15:37:00,EGRWT0110,2015-03-07 17:01:13,3850.0,3497.0,4590.0
HDDSN10225,CRSTR01P,2015-03-09 02:48:00,EGRWT0107,2015-03-09 03:47:27,1374.0,3904.0,1393.0
HDDSN10226,CRSTR01S,2015-03-07 16:30:00,EGRWT0111,2015-03-07 17:48:43,3345.0,4119.0,1461.0
HDDSN10228,CRSTR01I,2015-03-11 14:54:00,EGRWT0102,2015-03-11 15:50:24,3853.0,4620.0,2294.0
HDDSN10233,CRSTR01E,2015-03-07 01:10:00,EGRWT0101,2015-03-07 02:23:17,3433.0,4488.0,1426.0
HDDSN10237,CRSTR01S,2015-03-11 17:14:00,EGRWT0103,2015-03-11 18:55:32,3355.0,5123.0,1622.0
HDDSN10246,CRSTR01K,2015-03-09 09:02:00,EGRWT0113,2015-03-09 10:16:09,1214.0,4663.0,3160.0
HDDSN10248,CRSTR01F,2015-03-09 21:47:00,EGRWT0110,2015-03-09 22:50:21,1737.0,2429.0,6324.0
HDDSN10253,CRSTR01B,2015-03-11 11:06:00,EGRWT0107,2015-03-11 12:02:19,1003.0,3705.0,3270.0
HDDSN10260,CRSTR01P,2015-03-09 14:07:00,EGRWT0103,2015-03-09 15:43:18,13725.0,3858.0,2177.0
HDDSN10268,CRSTR01E,2015-03-05 17:45:00,EGRWT0108,2015-03-05 19:34:09,1883.0,3754.0,1470.0
HDDSN10269,CRSTR01F,2015-03-09 09:59:00,EGRWT0112,2015-03-09 11:15:57,5110.0,4324.0,6922.0
HDDSN10270,CRSTR01R,2015-03-05 23:40:00,EGRWT0114,2015-03-06 04:02:59,1130.0,2642.0,1354.0
HDDSN10273,CRSTR01G,2015-03-08 22:44:00,EGRWT0113,2015-03-08 23:34:38,2438.0,2851.0,2253.0
HDDSN10275,CRSTR01L,2015-03-05 18:01:00,EGRWT0113,2015-03-05 19:32:00,5862.0,4545.0,3499.0
HDDSN10278,CRSTR01E,2015-03-08 23:33:00,EGRWT0102,2015-03-09 00:15:53,8497.0,4785.0,2339.0
HDDSN10282,CRSTR01C,2015-03-06 20:39:00,EGRWT0113,2015-03-06 22:42:12,1286.0,4298.0,1113.0
HDDSN10284,CRSTR01O,2015-03-06 20:20:00,EGRWT0104,2015-03-06 21:46:41,1013.0,3508.0,2090.0
HDDSN10293,CRSTR01I,2015-03-08 13:02:00,EGRWT0112,2015-03-08 15:38:08,5601.0,3877.0,1946.0
HDDSN10296,CRSTR01K,2015-03-05 23:42:00,EGRWT0104,2015-03-06 01:03:18,1352.0,3485.0,3051.0
HDDSN10299,CRSTR01J,2015-03-09 17:40:00,EGRWT0112,2015-03-09 19:35:36,1363.0,3047.0,7832.0
HDDSN10311,CRSTR01M,2015-03-05 14:00:00,EGRWT0105,2015-03-05 15:58:57,1081.0,5057.0,2231.0
HDDSN10318,CRSTR01J,2015-03-11 08:34:00,EGRWT0109,2015-03-11 11:08:54,1112.0,4038.0,2606.0
HDDSN10319,CRSTR01T,2015-03-10 02:23:00,EGRWT0103,2015-03-10 03:32:44,1628.0,3424.0,4998.0
HDDSN10328,CRSTR01N,2015-03-08 07:55:00,EGRWT0112,2015-03-08 09:17:29,2384.0,6085.0,4854.0
HDDSN10339,CRSTR01O,2015-03-09 06:39:00,EGRWT0106,2015-03-09 07:55:51,1017.0,6768.0,1054.0
HDDSN10343,CRSTR01A,2015-03-07 06:35:00,EGRWT0109,2015-03-07 08:39:00,1146.0,730.0,1178.0
HDDSN10350,CRSTR01S,2015-03-07 11:29:00,EGRWT0106,2015-03-07 14:20:34,1710.0,3638.0,5406.0
HDDSN10357,CRSTR01T,2015-03-09 12:32:00,EGRWT0103,2015-03-09 16:35:18,1048.0,3738.0,6687.0
HDDSN10358,CRSTR01N,2015-03-11 16:54:00,EGRWT0114,2015-03-11 17:52:21,4466.0,3328.0,1412.0
HDDSN10359,CRSTR01S,2015-03-09 07:33:00,EGRWT0104,2015-03-09 08:40:19,2224.0,5128.0,2034.0
HDDSN10361,CRSTR01A,2015-03-06 11:21:00,EGRWT0100,2015-03-06 12:22:43,1078.0,4156.0,1176.0
HDDSN10363,CRSTR01L,2015-03-07 21:30:00,EGRWT0104,2015-03-07 23:04:59,6237.0,2684.0,11750.0
HDDSN10376,CRSTR01T,2015-03-09 22:42:00,EGRWT0111,2015-03-10 00:06:17,1035.0,6044.0,2444.0
HDDSN10378,CRSTR01N,2015-03-06 23:30:00,EGRWT0114,2015-03-07 01:07:14,6909.0,6287.0,1335.0
HDDSN10387,CRSTR01T,2015-03-05 00:51:00,EGRWT0105,2015-03-05 01:53:27,4650.0,3727.0,6864.0
HDDSN10393,CRSTR01J,2015-03-05 02:50:00,EGRWT0108,2015-03-05 05:16:19,1883.0,5851.0,2556.0
HDDSN10397,CRSTR01O,2015-03-06 12:09:00,EGRWT0100,2015-03-06 13:18:55,3808.0,2268.0,3045.0
HDDSN10398,CRSTR01H,2015-03-09 06:33:00,EGRWT0114,2015-03-09 07:47:16,1056.0,5888.0,5254.0
HDDSN10399,CRSTR01D,2015-03-06 09:25:00,EGRWT0104,2015-03-06 10:09:45,1491.0,3833.0,1848.0
HDDSN10409,CRSTR01P,2015-03-07 01:32:00,EGRWT0100,2015-03-07 04:21:39,1393.0,5656.0,1153.0
HDDSN10412,CRSTR01S,2015-03-05 18:24:00,EGRWT0111,2015-03-05 19:56:15,3226.0,4127.0,2337.0
HDDSN10415,CRSTR01L,2015-03-10 12:33:00,EGRWT0108,2015-03-10 14:05:32,1013.0,3842.0,3369.0
HDDSN10418,CRSTR01L,2015-03-10 13:27:00,EGRWT0101,2015-03-10 16:23:38,1041.0,6579.0,5982.0
HDDSN10419,CRSTR01I,2015-03-11 11:20:00,EGRWT0113,2015-03-11 12:53:59,3673.0,2702.0,1280.0
HDDSN10425,CRSTR01Q,2015-03-07 21:23:00,EGRWT0101,2015-03-07 22:25:22,2371.0,6543.0,1634.0
HDDSN10427,CRSTR01K,2015-03-08 10:29:00,EGRWT0100,2015-03-08 11:38:51,1754.0,2131.0,1536.0
HDDSN10429,CRSTR01H,2015-03-10 22:00:00,EGRWT0114,2015-03-11 00:38:01,1417.0,3337.0,1302.0
HDDSN10430,CRSTR01F,2015-03-08 17:05:00,EGRWT0110,2015-03-08 18:36:24,6801.0,3566.0,1247.0
HDDSN10432,CRSTR01C,2015-03-10 10:33:00,EGRWT0109,2015-03-10 12:25:00,3459.0,6372.0,2266.0
HDDSN10442,CRSTR01S,2015-03-08 06:01:00,EGRWT0113,2015-03-08 07:35:08,3126.0,4334.0,4146.0
HDDSN10443,CRSTR01G,2015-03-06 18:22:00,EGRWT0100,2015-03-06 19:36:10,1020.0,3822.0,1735.0
HDDSN10449,CRSTR01A,2015-03-08 10:11:00,EGRWT0101,2015-03-08 11:46:10,1764.0,4647.0,2103.0
HDDSN10452,CRSTR01N,2015-03-05 19:13:00,EGRWT0101,2015-03-05 20:43:18,5586.0,4099.0,3052.0
HDDSN10454,CRSTR01G,2015-03-06 15:13:00,EGRWT0107,2015-03-06 16:45:08,1281.0,5368.0,1633.0
HDDSN10461,CRSTR01L,2015-03-05 16:25:00,EGRWT0104,2015-03-05 17:30:14,1046.0,3938.0,2366.0
HDDSN10468,CRSTR01C,2015-03-06 05:52:00,EGRWT0101,2015-03-06 06:24:47,1207.0,4801.0,1990.0
HDDSN10469,CRSTR01D,2015-03-10 01:07:00,EGRWT0103,2015-03-10 02:30:04,2473.0,6161.0,2927.0
HDDSN10471,CRSTR01K,2015-03-06 05:05:00,EGRWT0104,2015-03-06 06:52:35,1879.0,5809.0,2921.0
HDDSN10474,CRSTR01G,2015-03-05 11:19:00,EGRWT0109,2015-03-05 12:36:15,8956.0,3610.0,3941.0
HDDSN10475,CRSTR01A,2015-03-11 09:52:00,EGRWT0114,2015-03-11 11:15:36,2219.0,4284.0,1893.0
HDDSN10476,CRSTR01J,2015-03-09 01:10:00,EGRWT0114,2015-03-09 03:41:13,1086.0,8150.0,1133.0
HDDSN10486,CRSTR01C,2015-03-11 16:30:00,EGRWT0114,2015-03-11 19:06:25,1117.0,4965.0,3115.0
HDDSN10487,CRSTR01A,2015-03-05 13:00:00,EGRWT0105,2015-03-05 14:01:39,1060.0,6539.0,1389.0
HDDSN10495,CRSTR01D,2015-03-07 13:39:00,EGRWT0108,2015-03-07 15:43:56,1050.0,2097.0,1653.0
HDDSN10497,CRSTR01Q,2015-03-06 13:35:00,EGRWT0107,2015-03-06 15:24:28,3030.0,3467.0,1513.0
HDDSN10501,CRSTR01J,2015-03-07 15:29:00,EGRWT0107,2015-03-07 17:07:48,7657.0,2134.0,2037.0
HDDSN10506,CRSTR01D,2015-03-11 04:41:00,EGRWT0109,2015-03-11 06:04:34,1126.0,2312.0,2591.0
HDDSN10508,CRSTR01T,2015-03-05 13:35:00,EGRWT0105,2015-03-05 14:29:31,1056.0,1956.0,8497.0
HDDSN10510,CRSTR01E,2015-03-06 11:50:00,EGRWT0103,2015-03-06 14:20:40,2020.0,4349.0,2195.0
HDDSN10513,CRSTR01D,2015-03-05 20:42:00,EGRWT0105,2015-03-05 21:20:05,3502.0,5489.0,8557.0
HDDSN10514,CRSTR01M,2015-03-11 03:04:00,EGRWT0109,2015-03-11 04:14:52,1099.0,4034.0,4825.0
HDDSN10515,CRSTR01L,2015-03-09 18:14:00,EGRWT0104,2015-03-09 20:13:08,1123.0,5125.0,1210.0
HDDSN10517,CRSTR01O,2015-03-11 14:41:00,EGRWT0106,2015-03-11 15:30:23,1972.0,5531.0,1070.0
HDDSN10520,CRSTR01R,2015-03-07 19:02:00,EGRWT0111,2015-03-07 20:43:23,1394.0,5327.0,4038.0
HDDSN10538,CRSTR01S,2015-03-07 12:57:00,EGRWT0106,2015-03-07 14:38:11,1001.0,8092.0,2167.0
HDDSN10541,CRSTR01D,2015-03-11 22:48:00,EGRWT0109,2015-03-12 01:13:49,2783.0,3993.0,8018.0
HDDSN10543,CRSTR01R,2015-03-07 01:46:00,EGRWT0111,2015-03-07 03:02:19,1568.0,5458.0,3762.0
HDDSN10546,CRSTR01K,2015-03-06 16:38:00,EGRWT0113,2015-03-06 19:34:07,1009.0,4042.0,2458.0
HDDSN10548,CRSTR01S,2015-03-07 22:27:00,EGRWT0112,2015-03-07 23:18:53,1149.0,4654.0,1527.0
HDDSN10552,CRSTR01O,2015-03-07 05:01:00,EGRWT0111,2015-03-07 06:44:08,5508.0,3527.0,2865.0
HDDSN10555,CRSTR01A,2015-03-07 01:12:00,EGRWT0108,2015-03-07 03:12:41,1013.0,4193.0,2847.0
HDDSN10556,CRSTR01Q,2015-03-09 00:52:00,EGRWT0108,2015-03-09 03:00:25,2082.0,1399.0,1328.0
HDDSN10561,CRSTR01K,2015-03-11 07:52:00,EGRWT0103,2015-03-11 08:41:41,2199.0,2604.0,1708.0
HDDSN10574,CRSTR01R,2015-03-11 23:49:00,EGRWT0103,2015-03-12 01:44:18,1071.0,4297.0,2895.0
HDDSN10579,CRSTR01R,2015-03-09 05:30:00,EGRWT0103,2015-03-09 07:49:09,1023.0,2529.0,1146.0
HDDSN10580,CRSTR01C,2015-03-11 21:01:00,EGRWT0102,2015-03-11 22:14:22,7208.0,6030.0,1568.0
HDDSN10587,CRSTR01M,2015-03-10 11:54:00,EGRWT0102,2015-03-10 14:29:29,2933.0,4747.0,1699.0
HDDSN10600,CRSTR01I,2015-03-08 19:15:00,EGRWT0113,2015-03-08 20:49:02,1031.0,4130.0,11944.0
HDDSN10602,CRSTR01T,2015-03-09 19:46:00,EGRWT0105,2015-03-09 20:46:20,1045.0,3785.0,1896.0
HDDSN10607,CRSTR01Q,2015-03-09 12:08:00,EGRWT0101,2015-03-09 14:37:56,3671.0,2667.0,2397.0
HDDSN10614,CRSTR01T,2015-03-10 18:31:00,EGRWT0109,2015-03-10 22:56:23,1946.0,4682.0,1761.0
HDDSN10623,CRSTR01A,2015-03-06 18:48:00,EGRWT0106,2015-03-06 20:33:59,1028.0,3223.0,2990.0
HDDSN10627,CRSTR01Q,2015-03-08 05:33:00,EGRWT0112,2015-03-08 07:04:52,1725.0,5583.0,3316.0
HDDSN10629,CRSTR01E,2015-03-11 05:01:00,EGRWT0107,2015-03-11 06:14:12,2041.0,4527.0,2439.0
HDDSN10630,CRSTR01I,2015-03-06 19:37:00,EGRWT0105,2015-03-06 21:11:16,1558.0,3800.0,1583.0
HDDSN10633,CRSTR01N,2015-03-06 15:12:00,EGRWT0109,2015-03-06 17:06:28,8174.0,4964.0,2557.0
HDDSN10638,CRSTR01J,2015-03-10 23:30:00,EGRWT0102,2015-03-11 00:53:10,1081.0,2766.0,1562.0
HDDSN10643,CRSTR01O,2015-03-10 22:47:00,EGRWT0106,2015-03-11 00:12:08,1007.0,8115.0,2181.0
HDDSN10645,CRSTR01M,2015-03-07 07:04:00,EGRWT0102,2015-03-07 07:38:44,1110.0,4599.0,3190.0
HDDSN10653,CRSTR01S,2015-03-06 08:51:00,EGRWT0106,2015-03-06 09:56:00,1025.0,2016.0,4319.0
HDDSN10658,CRSTR01I,2015-03-07 19:36:00,EGRWT0110,2015-03-07 20:31:37,3932.0,3942.0,2254.0
HDDSN10661,CRSTR01A,2015-03-10 02:41:00,EGRWT0111,2015-03-10 03:44:46,1190.0,2600.0,1547.0
HDDSN10663,CRSTR01S,2015-03-08 12:20:00,EGRWT0106,2015-03-08 13:34:37,2970.0,7897.0,3172.0
HDDSN10667,CRSTR01M,2015-03-08 09:47:00,EGRWT0110,2015-03-08 11:18:24,3952.0,3146.0,2855.0
HDDSN10675,CRSTR01C,2015-03-09 21:18:00,EGRWT0102,2015-03-09 22:24:54,1213.0,6243.0,3164.0
HDDSN10677,CRSTR01N,2015-03-09 01:39:00,EGRWT0113,2015-03-09 03:06:31,5691.0,3576.0,2301.0
HDDSN10678,CRSTR01A,2015-03-07 00:37:00,EGRWT0114,2015-03-07 02:36:49,1708.0,3384.0,1523.0
HDDSN10687,CRSTR01J,2015-03-09 09:59:00,EGRWT0109,2015-03-09 10:56:31,2850.0,4412.0,1413.0
HDDSN10688,CRSTR01J,2015-03-10 11:07:00,EGRWT0107,2015-03-10 12:25:23,5836.0,3090.0,1612.0
HDDSN10698,CRSTR01D,2015-03-08 14:54:00,EGRWT0113,2015-03-08 16:21:02,1355.0,3826.0,4238.0
HDDSN10703,CRSTR01M,2015-03-10 23:14:00,EGRWT0104,2015-03-11 00:25:15,2178.0,4088.0,3527.0
HDDSN10705,CRSTR01S,2015-03-10 22:24:00,EGRWT0109,2015-03-11 00:47:40,6359.0,4255.0,2590.0
HDDSN10723,CRSTR01R,2015-03-08 07:09:00,EGRWT0101,2015-03-08 08:47:22,2214.0,4678.0,1394.0
HDDSN10724,CRSTR01I,2015-03-06 16:46:00,EGRWT0106,2015-03-06 18:13:52,1878.0,3561.0,2990.0
HDDSN10731,CRSTR01R,2015-03-05 20:56:00,EGRWT0101,2015-03-05 22:06:12,1476.0,2151.0,1814.0
HDDSN10736,CRSTR01S,2015-03-05 13:17:00,EGRWT0113,2015-03-05 15:17:12,7022.0,3277.0,3477.0
HDDSN10739,CRSTR01M,2015-03-10 10:18:00,EGRWT0108,2015-03-10 11:18:48,1060.0,3217.0,3680.0
HDDSN10741,CRSTR01L,2015-03-08 08:52:00,EGRWT0112,2015-03-08 11:51:42,1910.0,5750.0,2134.0
HDDSN10742,CRSTR01N,2015-03-08 23:07:00,EGRWT0108,2015-03-09 00:59:14,2446.0,4741.0,2917.0
HDDSN10743,CRSTR01C,2015-03-09 08:53:00,EGRWT0110,2015-03-09 09:54:33,4734.0,3213.0,5474.0
HDDSN10744,CRSTR01P,2015-03-05 15:21:00,EGRWT0113,2015-03-05 15:48:06,1664.0,4047.0,1810.0
HDDSN10749,CRSTR01B,2015-03-10 08:11:00,EGRWT0110,2015-03-10 09:07:54,1195.0,5588.0,3776.0
HDDSN10751,CRSTR01I,2015-03-08 06:54:00,EGRWT0113,2015-03-08 08:16:58,1006.0,4022.0,2849.0
HDDSN10752,CRSTR01H,2015-03-06 17:02:00,EGRWT0102,2015-03-06 19:33:03,1028.0,3877.0,1153.0
HDDSN10756,CRSTR01T,2015-03-05 09:33:00,EGRWT0112,2015-03-05 11:00:33,1001.0,4585.0,7632.0
HDDSN10760,CRSTR01O,2015-03-09 19:40:00,EGRWT0109,2015-03-09 20:38:41,3426.0,3355.0,3849.0
HDDSN10764,CRSTR01E,2015-03-09 01:42:00,EGRWT0105,2015-03-09 03:00:27,1450.0,3756.0,3593.0
HDDSN10771,CRSTR01P,2015-03-06 03:55:00,EGRWT0103,2015-03-06 05:31:53,1215.0,3948.0,4129.0
HDDSN10772,CRSTR01B,2015-03-05 04:29:00,EGRWT0101,2015-03-05 06:48:44,6156.0,4047.0,1793.0
HDDSN10782,CRSTR01E,2015-03-07 18:34:00,EGRWT0108,2015-03-07 21:35:46,6532.0,5697.0,1900.0
HDDSN10783,CRSTR01R,2015-03-06 01:34:00,EGRWT0102,2015-03-06 04:11:54,1136.0,3887.0,3054.0
HDDSN10786,CRSTR01I,2015-03-05 01:19:00,EGRWT0101,2015-03-05 02:15:44,2102.0,2954.0,2934.0
HDDSN10791,CRSTR01O,2015-03-08 08:55:00,EGRWT0111,2015-03-08 10:56:02,1150.0,4853.0,3631.0
HDDSN10794,CRSTR01H,2015-03-09 11:41:00,EGRWT0109,2015-03-09 12:50:35,2052.0,3510.0,1912.0
HDDSN10796,CRSTR01F,2015-03-06 12:40:00,EGRWT0114,2015-03-06 13:30:52,1296.0,4607.0,4153.0
HDDSN10800,CRSTR01F,2015-03-09 23:42:00,EGRWT0112,2015-03-10 00:53:03,1119.0,4552.0,1308.0
HDDSN10803,CRSTR01M,2015-03-07 21:22:00,EGRWT0103,2015-03-07 22:34:28,1160.0,3731.0,9935.0
HDDSN10807,CRSTR01G,2015-03-09 22:06:00,EGRWT0106,2015-03-09 23:54:55,1634.0,4513.0,1597.0
HDDSN10823,CRSTR01L,2015-03-09 10:15:00,EGRWT0100,2015-03-09 11:26:27,2574.0,6071.0,4096.0
HDDSN10829,CRSTR01C,2015-03-09 05:53:00,EGRWT0107,2015-03-09 07:02:45,1699.0,7967.0,5984.0
HDDSN10834,CRSTR01S,2015-03-06 15:16:00,EGRWT0112,2015-03-06 17:23:41,1037.0,4533.0,4409.0
HDDSN10838,CRSTR01R,2015-03-07 23:41:00,EGRWT0106,2015-03-08 00:55:07,1811.0,5085.0,1784.0
HDDSN10841,CRSTR01M,2015-03-06 13:24:00,EGRWT0105,2015-03-06 15:15:20,7543.0,4166.0,1780.0
HDDSN10844,CRSTR01B,2015-03-10 06:50:00,EGRWT0103,2015-03-10 07:57:42,13503.0,4006.0,1346.0
HDDSN10846,CRSTR01A,2015-03-08 08:13:00,EGRWT0102,2015-03-08 09:41:51,2183.0,4274.0,5202.0
